Vx,Vy,Ax,Ay,yawrate,Steer_SW
30,0,-0.0903682695311298,-2.65909279965075e-16,0,0
29.9707280132314,0.000306070491808481,-2.13859202719864,0.0140749599715705,0.00311539704081429,0.0235619451067319
29.8717796193794,0.000810151571901212,-3.33429328684454,0.012843486118911,0.00859565755778653,0.0235619451067319
29.7445390122534,0.00105201994271551,-3.6929060181622,0.00435429537558019,0.0116751845481992,0.0235619451067319
29.6132496770885,0.00108360175001816,-3.67088559422237,0.00177879458264101,0.0126096513754778,0.0235619451067319
29.4848019776237,0.00106483527430896,-3.57486486203347,0.00137651521005594,0.0128276907239058,0.0235619451067319
29.3605090494837,0.00103664163356931,-3.48643888941818,0.00136435877794646,0.0128175344474066,0.0235619451067319
29.2392176191087,0.00100917325736964,-3.4400652855115,0.00150202346857955,0.0127737847034865,0.0235619451067319
29.1195999913272,0.000987810697639009,-3.42141327145325,0.00176037850726434,0.0127996109101256,0.0235619451067319
29.0006690904034,0.000977364819409064,-3.42489326841469,0.0021643184089347,0.0129672995281422,0.0235619451067319
28.8815229631501,0.000984135525358221,-3.45072025025719,0.00279776674319205,0.0133467962899428,0.0235619451067319
28.7611870156748,0.00101903057780917,-3.50355837306236,0.003878934460572,0.0140417659084479,0.0235619451067319
28.6384343321818,0.00110635419169844,-3.59474002818363,0.0060755958993502,0.0152837051315094,0.0235619451067319
28.5114010979761,0.0013240488511773,-3.75070162181101,0.0126078658528449,0.0178434794797387,0.0235619451067319
28.3789639406704,0.00211737552909201,-3.7723181984106,0.0449171067819457,0.0264015270822649,0.0235619451067319
28.2566124756365,0.00397704984692844,-3.49768587915181,0.0576363063154214,0.0468728629439244,0.0235619451067319
28.1285930458269,0.00552772951065538,-3.85573532489984,0.0437621408306556,0.0642275902819082,0.0235619451067319
27.990064203069,0.00645460089928494,-4.04333683474622,0.0279588808897444,0.0761250223577541,0.0235619451067319
27.856394808015,0.00680573040031336,-3.534116502049,0.0167127112846277,0.0857831211001847,0.0235619451067319
27.7357764305347,0.00680455173117474,-3.47365538500439,0.0105076726513129,0.089687022707233,0.0235619451067319
27.6149171557498,0.00663009487970931,-3.49170954136335,0.00768281659948104,0.0907961732543906,0.0235619451067319
27.4937654975136,0.00638455717646603,-3.49966084461314,0.00681434174110097,0.0906739933736906,0.0235619451067319
27.3724288214905,0.00613721553006935,-3.50949912385436,0.00744660737197663,0.0901691591917105,0.0235619451067319
27.2509658547017,0.00593473742760954,-3.5157211816176,0.00890408710634576,0.0896173195093767,0.0235619451067319
