Vx,Vy,Ax,Ay,yawrate,Steer_SW
60,0,-0.147215982222186,-2.68090457361037e-16,0,0
60.0872972581925,0.00223703662155864,2.90172141180829,0.0867643072701396,0.0324139667321283,0.196349543775199
60.1917460935124,0.0051048359708867,2.60162558288447,0.0498300724104837,0.0604767697993992,0.196349543775199
60.2913504576252,0.00575382592281333,2.51092717408039,0.0360216030446816,0.0880822866380595,0.196349543775199
60.3854305836902,0.00600357511061415,2.37703340713915,0.0293105026725375,0.118574258538987,0.196349543775199
60.4715877783136,0.00563459469663793,2.19547225038591,0.0239161645989734,0.150887511245234,0.20420352669654
60.5484273396201,0.00465933208731178,1.98647520738903,0.0196038940500525,0.183503590284914,0.20420352669654
60.6158145761084,0.00315725240643238,1.78060827712367,0.0175653217105085,0.21561916899185,0.20420352669654
60.6747370770426,0.00121778013451597,1.61307903345746,0.0181081132284368,0.245891458066066,0.20420352669654
60.7270936009593,-0.0010934330741868,1.50679762347365,0.019866235601461,0.273774191308519,0.212057509617884
60.7748289096125,-0.00347606067585269,1.4532749822525,0.0262770637496746,0.297996129051074,0.212057509617884
60.8192331371383,-0.00599298821327936,1.42804746392558,0.0328884538832494,0.318515135115199,0.212057509617884
60.8607115507069,-0.00850668930099345,1.40268429491415,0.0407243837143878,0.335300757522275,0.212057509617884
60.8989491630716,-0.0109583080065509,1.35912839035613,0.0495343223775054,0.348265829861237,0.212057509617884
60.9334375807122,-0.0132949441259756,1.29628758818931,0.0590810566046168,0.357910564182244,0.219911492539225
60.9640258657017,-0.0154523632295113,1.2288371998984,0.0691980627986636,0.362618821660504,0.219911492539225
60.9912580216296,-0.0173766874011105,1.17671525169358,0.0794829224791927,0.362440538714573,0.219911492539225
61.0163203800689,-0.0189751381859027,1.15566678896026,0.0913964502692201,0.356641273822028,0.219911492539225
61.0407280616497,-0.0201506685627426,1.16963855536727,0.102201018955582,0.344727517504487,0.219911492539225
