Vx,Vy,Ax,Ay,yawrate,Steer_SW
44.44,0,-0.113000261938728,-2.66017259044083e-16,0,0
44.436740888026,0.0102059808246715,-0.172228956853646,0.757606653803458,0.126185576825656,0.518362785033514
44.4329754143677,0.0477509445563641,-0.201799407802717,1.23204941800617,0.496690420325446,0.526216782584036
44.4281248498649,0.0904325872580016,-0.202095940343014,1.45931398205392,0.97321280454172,0.526216782584036
44.4234630429667,0.136009026364971,-0.200080429515686,1.57749158350821,1.51839315763694,0.526216782584036
44.4193867887491,0.179398492293101,-0.17006196194431,1.60946247946169,2.09323357419471,0.526216782584036
44.416682541549,0.217908815885472,-0.130608809709844,1.58775786747712,2.66971981833576,0.526216782584036
44.4152683673011,0.250168640997996,-0.104168398293997,1.54020313935177,3.22820071563204,0.526216782584036
44.4145011356883,0.275825048670407,-0.0954124043726272,1.48649052455466,3.75571507859384,0.526216782584036
44.4138195578684,0.295130227741526,-0.100447331338218,1.43412822584616,4.24356731659107,0.526216782584036
44.4128572773854,0.308735392010721,-0.111119877246872,1.39515029280577,4.6859245143783,0.526216782584036
44.4115244241598,0.317606971800607,-0.121197556565939,1.37212378816883,5.08137497011704,0.526216782584036
44.4099233433366,0.322783487450933,-0.12661915083956,1.36607173007823,5.43033369332483,0.526216782584036
44.4082721732579,0.32527850326145,-0.125538394637492,1.37533455875624,5.73430035412968,0.526216782584036
44.4066904903414,0.32600115757693,-0.122873030059384,1.39705824769674,5.99555721750082,0.526216782584036
44.4052198989105,0.325723497167329,-0.11985405224436,1.42801399242518,6.2169562790665,0.526216782584036
44.4038385507386,0.325065199390805,-0.118076724552332,1.46484753488405,6.40173978859797,0.526216782584036
44.4024531450448,0.324491335978741,-0.119203347326183,1.50435520685486,6.55342174416008,0.526216782584036
44.4010508181313,0.324324109890599,-0.119694034945047,1.54383754620541,6.67575568279766,0.526216782584036
44.3996291375543,0.324755461269624,-0.120404806741748,1.58098178905957,6.77257566957879,0.526216782584036
44.3981894845256,0.325860631467701,-0.121010899410941,1.61365678384332,6.84780120398019,0.526216782584036
44.3967645213466,0.327616622143699,-0.121127478498046,1.6407744285664,6.90536908057913,0.526216782584036
44.3953431763805,0.329940162386859,-0.121687475348134,1.66222473565536,6.9488580568651,0.526216782584036
44.3939210196505,0.332728671478362,-0.121566151635848,1.67822636836771,6.98119903406415,0.526216782584036
44.3924923275767,0.335861428089741,-0.121214803170507,1.68904573167289,7.00489904412116,0.526216782584036
44.3910629091535,0.339212624312431,-0.121489132875855,1.69516854293584,7.02206127441405,0.526216782584036
44.3896365562806,0.342661838439771,-0.121722344393255,1.69726042500323,7.03438903273462,0.526216782584036
44.3882120322237,0.346101138641773,-0.122470599615369,1.69601821026876,7.0432242703449,0.526216782584036
44.386786585049,0.349439702133756,-0.1228637694096,1.69217313412308,7.04958866501148,0.526216782584036
44.385358179753,0.352605300485224,-0.122693981018464,1.68639898732165,7.05424415467521,0.526216782584036
44.3839252690774,0.355544611806248,-0.12304160951294,1.67926477687396,7.05774000552605,0.526216782584036
44.3825043713693,0.358221874350782,-0.123369154872625,1.67130288803003,7.06046908051879,0.526216782584036
44.3810777746309,0.360615643235404,-0.123416471685097,1.66294071695184,7.0626831782855,0.526216782584036
44.3796544874416,0.3627179301998,-0.123470815228254,1.65450849669511,7.06455426227321,0.526216782584036
44.3782328929624,0.364530596939676,-0.123564581532669,1.6462631197269,7.06618550345475,0.526216782584036
44.3768108896785,0.366063280655717,-0.123696650833949,1.63839189528843,7.067636052534,0.526216782584036
44.3753869159484,0.367331276122445,-0.123846620411816,1.63102341687735,7.06893641508799,0.526216782584036
44.3739603145162,0.368353695941851,-0.123990363739601,1.62423790656568,7.07009960201283,0.526216782584036
44.3725312517042,0.369151944433824,-0.124112134721478,1.61807711495041,7.07112878658498,0.526216782584036
44.3711002888418,0.369748496756973,-0.124208433606575,1.61255334883749,7.07202227550579,0.526216782584036
44.3696770584526,0.370166200186971,-0.12431170634994,1.6076565563009,7.07277969518191,0.526216782584036
44.3682420215061,0.37042657181971,-0.123629058516664,1.60338330047203,7.07338960565625,0.526216782584036
44.3668156441283,0.370551263685991,-0.124596843608009,1.59963692914297,7.07385838687419,0.526216782584036
44.3653858997405,0.37055977473466,-0.124647030935735,1.59644634634351,7.07418167385249,0.526216782584036
44.363956212683,0.370470454063578,-0.124497469248247,1.59374835801949,7.07436067648084,0.526216782584036
44.3625532342433,0.370260475042391,-0.122171812244248,1.58675066552003,7.07378008372625,0.518362785033514
44.3612041504021,0.369746422409164,-0.122474503169267,1.57928450218671,7.07089674675932,0.518362785033514
44.3598401684759,0.369043215186273,-0.122489423320677,1.57389570858294,7.06624224235302,0.518362785033514
44.3584682221623,0.368233336467308,-0.122880099260893,1.57040590817268,7.06035042640941,0.518362785033514
44.3571008756432,0.367405632695592,-0.122063934797416,1.56412223220735,7.053423060146,0.51050878748299
44.3557664318891,0.366231228091174,-0.120657831656814,1.55604527665335,7.04330801231185,0.51050878748299
44.3544571548546,0.365013790032154,-0.12040615455666,1.54657030321045,7.03098997937566,0.50265484844919
44.3531857210778,0.363249385897593,-0.117991867688286,1.52691926269145,7.01302385901271,0.494800850898666
44.3519841694584,0.361036751779395,-0.117765737666468,1.51442884741584,6.98921090964582,0.494800850898666
44.3507937612092,0.358841623810314,-0.117310964300578,1.50449517070527,6.96233223799106,0.486946853348144
44.3495885391262,0.356219318787498,-0.116041447539994,1.48588152316828,6.93003649117472,0.479092885055981
44.3484436738881,0.353233622339732,-0.114881884900752,1.46729491313958,6.89135773914398,0.471238887505459
44.34732963371,0.349860675457615,-0.113650141228545,1.44669105893643,6.84618457979292,0.463384919213296
44.3462532311983,0.346068064259403,-0.112061049517504,1.42231085742708,6.79391751973179,0.455530921662774
44.3452212766937,0.341915906242853,-0.110832175922312,1.39980564390375,6.73437636421869,0.447676953370612
44.3442004726035,0.337553123264367,-0.110641877793004,1.38038244384724,6.66868869158925,0.439822985078451
44.343191471104,0.332916553419949,-0.109310900320896,1.3562869006137,6.59703155241292,0.431968987527927
44.3422174975175,0.328050300775128,-0.108282432321791,1.332630246417,6.51907900792204,0.424115019235766
